1,262011 16:00,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6,213.6
1,262011 17:00,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5,221.5
1,262011 18:00,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5,232.5
1,262011 19:00,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2,242.2
1,262011 20:00,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6,241.6
1,262011 21:00,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3
1,262011 22:00,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236
1,262011 23:00,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
1,272011 0:00,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7,220.7
1,272011 1:00,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3,215.3
1,272011 2:00,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9,213.9
1,272011 3:00,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216
1,272011 4:00,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4,219.4
1,272011 5:00,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2
1,272011 6:00,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231
1,272011 7:00,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9,240.9
1,272011 8:00,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2,251.2
1,272011 9:00,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4,251.4
1,272011 10:00,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9,237.9
1,272011 11:00,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3
1,272011 12:00,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7
1,272011 13:00,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
1,272011 14:00,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9
1,272011 15:00,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7
1,272011 16:00,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9
1,272011 17:00,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7,159.7
1,272011 18:00,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2
1,272011 19:00,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5,207.5
1,272011 20:00,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5
1,272011 21:00,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8,223.8
1,272011 22:00,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2
1,272011 23:00,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9
1,282011 0:00,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8,214.8
1,282011 1:00,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5
1,282011 2:00,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6,211.6
1,282011 3:00,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2,215.2
