1,1272011 4:00,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3,222.3
1,1272011 5:00,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1
1,1272011 6:00,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247
1,1272011 7:00,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272
1,1272011 8:00,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9,267.9
1,1272011 9:00,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5,249.5
1,1272011 10:00,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7
1,1272011 11:00,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8,224.8
1,1272011 12:00,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9
1,1272011 13:00,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9,194.9
1,1272011 14:00,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2
1,1272011 15:00,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7,181.7
1,1272011 16:00,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9,186.9
1,1272011 17:00,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210
1,1272011 18:00,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7,245.7
1,1272011 19:00,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3,259.3
1,1272011 20:00,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3,262.3
1,1272011 21:00,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9,262.9
1,1272011 22:00,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9,255.9
1,1272011 23:00,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3
1,1282011 0:00,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3
1,1282011 1:00,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3
1,1282011 2:00,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5
1,1282011 3:00,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8,227.8
1,1282011 4:00,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3,233.3
1,1282011 5:00,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9
1,1282011 6:00,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260
1,1282011 7:00,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5
1,1282011 8:00,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7,281.7
1,1282011 9:00,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7
1,1282011 10:00,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2
1,1282011 11:00,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9,206.9
1,1282011 12:00,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7,191.7
1,1282011 13:00,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6,179.6
1,1282011 14:00,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171
1,1282011 15:00,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2
