1,942011 11:00,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4,169.4
1,942011 12:00,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4,183.4
1,942011 13:00,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1,194.1
1,942011 14:00,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203
1,942011 15:00,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3
1,942011 16:00,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5,216.5
1,942011 17:00,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8,218.8
1,942011 18:00,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3,217.3
1,942011 19:00,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7
1,942011 20:00,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1,188.1
1,942011 21:00,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
1,942011 22:00,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1,166.1
1,942011 23:00,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1,148.1
1,952011 0:00,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
1,952011 1:00,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3,115.3
1,952011 2:00,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8,104.8
1,952011 3:00,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1,98.1
1,952011 4:00,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3,94.3
1,952011 5:00,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7,92.7
1,952011 6:00,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9
1,952011 7:00,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2,94.2
1,952011 8:00,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3,101.3
1,952011 9:00,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1,119.1
1,952011 10:00,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3,135.3
1,952011 11:00,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9
1,952011 12:00,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
1,952011 13:00,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5
1,952011 14:00,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7,177.7
1,952011 15:00,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2
1,952011 16:00,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5,195.5
1,952011 17:00,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201
1,952011 18:00,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8
1,952011 19:00,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8,191.8
1,952011 20:00,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2
1,952011 21:00,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2
1,952011 22:00,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161
1,952011 23:00,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4,144.4
