1,152011 22:00,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4
1,152011 23:00,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3
1,162011 0:00,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7,228.7
1,162011 1:00,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9,222.9
1,162011 2:00,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9,221.9
1,162011 3:00,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5,225.5
1,162011 4:00,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9
1,162011 5:00,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7,236.7
1,162011 6:00,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6,252.6
1,162011 7:00,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8,278.8
1,162011 8:00,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4,276.4
1,162011 9:00,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7
1,162011 10:00,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5,235.5
1,162011 11:00,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6,215.6
1,162011 12:00,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8
1,162011 13:00,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7,184.7
1,162011 14:00,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3,175.3
1,162011 15:00,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
1,162011 16:00,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5
1,162011 17:00,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2,186.2
1,162011 18:00,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2,219.2
1,162011 19:00,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8,237.8
1,162011 20:00,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241
1,162011 21:00,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3,242.3
1,162011 22:00,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1,236.1
1,162011 23:00,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2,224.2
1,172011 0:00,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1
1,172011 1:00,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208
1,172011 2:00,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8
1,172011 3:00,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1,211.1
1,172011 4:00,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5,215.5
1,172011 5:00,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4
1,172011 6:00,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9
1,172011 7:00,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269
1,172011 8:00,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6,269.6
1,172011 9:00,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9,245.9
