1,642011 10:00,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8,177.8
1,642011 11:00,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9,197.9
1,642011 12:00,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1,212.1
1,642011 13:00,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3
1,642011 14:00,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4,230.4
1,642011 15:00,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1,238.1
1,642011 16:00,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9,241.9
1,642011 17:00,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5,241.5
1,642011 18:00,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8,236.8
1,642011 19:00,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3,228.3
1,642011 20:00,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216
1,642011 21:00,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5,210.5
1,642011 22:00,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5,205.5
1,642011 23:00,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3,188.3
1,652011 0:00,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6,168.6
1,652011 1:00,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1
1,652011 2:00,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9
1,652011 3:00,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4,131.4
1,652011 4:00,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
1,652011 5:00,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1,124.1
1,652011 6:00,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7,123.7
1,652011 7:00,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7,125.7
1,652011 8:00,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9,144.9
1,652011 9:00,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3,172.3
1,652011 10:00,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1,196.1
1,652011 11:00,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1,215.1
1,652011 12:00,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8,229.8
1,652011 13:00,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7
1,652011 14:00,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247
1,652011 15:00,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251
1,652011 16:00,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254
1,652011 17:00,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1,258.1
1,652011 18:00,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8,258.8
1,652011 19:00,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6,253.6
1,652011 20:00,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242
1,652011 21:00,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9,230.9
1,652011 22:00,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5,224.5
