1,742011 20:00,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5,220.5
1,742011 21:00,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5,197.5
1,742011 22:00,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1,185.1
1,742011 23:00,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171
1,752011 0:00,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9,151.9
1,752011 1:00,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7,131.7
1,752011 2:00,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8
1,752011 3:00,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5,108.5
1,752011 4:00,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5,102.5
1,752011 5:00,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8
1,752011 6:00,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3,99.3
1,752011 7:00,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6
1,752011 8:00,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9
1,752011 9:00,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7
1,752011 10:00,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168
1,752011 11:00,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1
1,752011 12:00,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6,214.6
1,752011 13:00,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8,231.8
1,752011 14:00,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3,244.3
1,752011 15:00,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4
1,752011 16:00,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1,263.1
1,752011 17:00,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5,271.5
1,752011 18:00,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7,276.7
1,752011 19:00,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5,272.5
1,752011 20:00,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4,256.4
1,752011 21:00,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7,235.7
1,752011 22:00,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4
1,752011 23:00,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5,199.5
1,762011 0:00,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
1,762011 1:00,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5,147.5
1,762011 2:00,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7,132.7
1,762011 3:00,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1,123.1
1,762011 4:00,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9,115.9
1,762011 5:00,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6,114.6
1,762011 6:00,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6,116.6
1,762011 7:00,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8
